tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
814757,光影帝國,N/A,日本,2023-02-23,N/A
814757,光影帝國,N/A,NULL,2023-02-23,N/A
814757,光影帝國,N/A,NULL,2023-02-23,2023-04-26
814757,光影帝國,N/A,NULL,2023-02-26,N/A
814757,光影帝國,N/A,法國,2023-03-01,N/A
814757,光影帝國,N/A,NULL,2023-03-02,N/A
814757,光影帝國,N/A,NULL,2023-03-02,N/A
814757,光影帝國,N/A,澳洲,2023-03-02,N/A
814757,光影帝國,N/A,NULL,2023-03-03,N/A
814757,光影帝國,N/A,NULL,2023-03-03,N/A
814757,光影帝國,N/A,NULL,2023-04-20,N/A
814785,G風暴,N/A,NULL,2021-12-31,N/A
814785,G風暴,N/A,NULL,2021-12-31,N/A
814785,G風暴,N/A,NULL,2021-12-31,N/A
814889,千萬別放手,N/A,NULL,2024-09-18,N/A
814889,千萬別放手,N/A,NULL,2024-09-18,N/A
814889,千萬別放手,N/A,NULL,2024-09-19,N/A
814889,千萬別放手,N/A,NULL,2024-09-19,N/A
814889,千萬別放手,N/A,NULL,2024-09-19,N/A
814889,千萬別放手,N/A,NULL,2024-09-19,N/A
814889,千萬別放手,N/A,NULL,2024-09-19,N/A
814889,千萬別放手,N/A,NULL,2024-09-19,N/A
814889,千萬別放手,N/A,NULL,2024-09-20,N/A
814889,千萬別放手,N/A,美國,2024-09-20,2024-10-11
814889,千萬別放手,N/A,NULL,2024-09-20,N/A
814889,千萬別放手,N/A,NULL,2024-09-20,N/A
814889,千萬別放手,N/A,法國,2024-09-25,N/A
814889,千萬別放手,N/A,NULL,2024-09-26,N/A
814889,千萬別放手,N/A,澳洲,2024-09-26,N/A
814889,千萬別放手,N/A,NULL,2024-09-26,N/A
814889,千萬別放手,N/A,NULL,2024-09-26,N/A
814889,千萬別放手,N/A,NULL,2024-09-26,N/A
814889,千萬別放手,N/A,NULL,2024-09-26,N/A
814889,千萬別放手,N/A,NULL,2024-09-26,N/A
814889,千萬別放手,N/A,NULL,2024-09-26,N/A
814889,千萬別放手,N/A,NULL,2024-09-26,N/A
814889,千萬別放手,N/A,NULL,2024-09-26,N/A
814889,千萬別放手,N/A,NULL,2024-09-27,N/A
814889,千萬別放手,N/A,NULL,2024-09-27,N/A
814889,千萬別放手,N/A,NULL,2024-09-27,N/A
814889,千萬別放手,N/A,NULL,2024-09-27,2024-10-28
814889,千萬別放手,N/A,NULL,2024-09-27,N/A
814889,千萬別放手,N/A,台灣,2024-09-27,N/A
814889,千萬別放手,N/A,NULL,2024-10-07,N/A
814889,千萬別放手,N/A,NULL,2024-10-10,N/A
814889,千萬別放手,N/A,NULL,2024-10-10,N/A
814889,千萬別放手,N/A,NULL,2024-10-10,N/A
814889,千萬別放手,N/A,NULL,2024-10-24,N/A
814889,千萬別放手,N/A,NULL,2024-10-25,N/A
814889,千萬別放手,N/A,NULL,2024-10-31,N/A
814889,千萬別放手,N/A,NULL,2024-11-07,N/A
814889,千萬別放手,N/A,NULL,2024-11-07,N/A
814889,千萬別放手,N/A,NULL,2024-11-07,N/A
814889,千萬別放手,N/A,NULL,2024-11-07,N/A
814889,千萬別放手,N/A,NULL,2024-11-08,N/A
814889,千萬別放手,N/A,NULL,2024-11-15,N/A
816752,願未央,N/A,台灣,2020-11-07,N/A
817480,春川神秘中邪事件,N/A,韓國,2021-10-07,N/A
817485,對我而言，你是珍貴的,N/A,韓國,2021-05-12,N/A
817557,笑子當老大,N/A,韓國,2022-10-05,N/A
818192,劫獄救援,N/A,NULL,2021-11-05,N/A
818192,劫獄救援,N/A,NULL,2021-11-05,N/A
818192,劫獄救援,N/A,韓國,2022-04-14,N/A
818397,記憶殺神,N/A,NULL,2022-04-28,N/A
818397,記憶殺神,N/A,NULL,2022-04-28,N/A
818397,記憶殺神,N/A,NULL,2022-04-28,N/A
818397,記憶殺神,N/A,NULL,2022-04-29,N/A
818397,記憶殺神,N/A,美國,2022-04-29,N/A
818397,記憶殺神,N/A,NULL,2022-05-12,N/A
818397,記憶殺神,N/A,NULL,2022-05-12,N/A
818397,記憶殺神,N/A,NULL,2022-05-12,N/A
818397,記憶殺神,N/A,NULL,2022-05-13,N/A
818397,記憶殺神,N/A,NULL,2022-05-13,N/A
818397,記憶殺神,N/A,NULL,2022-05-19,N/A
818397,記憶殺神,N/A,NULL,2022-06-09,N/A
818397,記憶殺神,N/A,NULL,2022-06-09,N/A
818397,記憶殺神,N/A,NULL,2022-06-16,N/A
818397,記憶殺神,N/A,NULL,2022-06-16,N/A
818397,記憶殺神,N/A,NULL,2022-06-16,N/A
818397,記憶殺神,N/A,韓國,2022-07-13,N/A
818397,記憶殺神,N/A,NULL,2022-08-05,N/A
818397,記憶殺神,N/A,NULL,2022-08-11,N/A
818397,記憶殺神,N/A,日本,2023-05-12,N/A
818415,獵空計畫,N/A,NULL,2021-11-18,N/A
818415,獵空計畫,N/A,台灣,2022-11-04,N/A
818415,獵空計畫,N/A,韓國,2023-11-02,N/A
818621,大尉叛逃記,N/A,NULL,2023-01-05,N/A
818621,大尉叛逃記,N/A,法國,2023-03-29,N/A
818621,大尉叛逃記,N/A,韓國,2023-08-23,N/A
819163,指尖上綻放的愛,N/A,日本,2022-11-04,N/A
819163,指尖上綻放的愛,N/A,台灣,2023-05-05,N/A
819163,指尖上綻放的愛,N/A,NULL,2023-05-11,N/A
819163,指尖上綻放的愛,N/A,法國,2024-02-28,N/A
819876,未來犯罪,N/A,法國,2022-05-25,2022-09-26
819876,未來犯罪,N/A,NULL,2022-06-02,N/A
819876,未來犯罪,N/A,NULL,2022-06-03,N/A
819876,未來犯罪,N/A,美國,2022-06-10,2022-06-21
819876,未來犯罪,N/A,NULL,2022-07-14,N/A
819876,未來犯罪,N/A,NULL,2022-07-14,N/A
819876,未來犯罪,N/A,澳洲,2022-08-18,N/A
819876,未來犯罪,N/A,NULL,2022-08-24,N/A
819876,未來犯罪,N/A,NULL,2022-09-01,N/A
819876,未來犯罪,N/A,NULL,2022-09-09,N/A
819876,未來犯罪,N/A,NULL,2022-09-14,N/A
819876,未來犯罪,N/A,NULL,2022-09-23,N/A
819876,未來犯罪,N/A,NULL,2022-09-29,N/A
819876,未來犯罪,N/A,NULL,2022-10-07,N/A
819876,未來犯罪,N/A,NULL,2022-11-10,N/A
819876,未來犯罪,N/A,NULL,2022-12-08,N/A
819876,未來犯罪,N/A,韓國,2024-07-17,N/A
820067,"劇場版 五等分的新娘",N/A,日本,2022-05-20,N/A
820067,"劇場版 五等分的新娘",N/A,韓國,2022-09-22,N/A
820067,"劇場版 五等分的新娘",N/A,NULL,2022-09-24,N/A
820067,"劇場版 五等分的新娘",N/A,NULL,2022-10-06,N/A
820067,"劇場版 五等分的新娘",N/A,NULL,2022-11-18,N/A
820067,"劇場版 五等分的新娘",N/A,澳洲,2022-12-01,N/A
820067,"劇場版 五等分的新娘",N/A,NULL,2022-12-01,N/A
820067,"劇場版 五等分的新娘",N/A,美國,2022-12-02,2023-04-27
820067,"劇場版 五等分的新娘",N/A,NULL,2022-12-02,N/A
820067,"劇場版 五等分的新娘",N/A,NULL,2022-12-07,N/A
820067,"劇場版 五等分的新娘",N/A,NULL,2022-12-07,N/A
820099,古董局中局,N/A,NULL,2021-12-03,N/A
820099,古董局中局,N/A,NULL,2021-12-09,N/A
820099,古董局中局,N/A,NULL,2022-01-07,N/A
820099,古董局中局,N/A,NULL,2022-04-21,N/A
820517,在你面前,N/A,韓國,2021-10-21,N/A
820517,在你面前,N/A,NULL,2022-07-15,N/A
820517,在你面前,N/A,法國,2022-09-21,2023-02-02
820517,在你面前,N/A,NULL,2022-09-23,N/A
820530,"我讓最想被擁抱的男人給威脅了 劇場版～西班牙篇～",N/A,日本,2021-10-09,N/A
820697,五個惡魔,N/A,法國,2022-08-31,2022-12-01
820697,五個惡魔,N/A,NULL,2022-09-21,N/A
820697,五個惡魔,N/A,NULL,2022-10-21,N/A
820697,五個惡魔,N/A,日本,2022-11-18,N/A
820697,五個惡魔,N/A,NULL,2022-12-02,N/A
820697,五個惡魔,N/A,NULL,2022-12-08,N/A
820697,五個惡魔,N/A,NULL,2023-01-05,N/A
820697,五個惡魔,N/A,NULL,2023-03-23,N/A
820697,五個惡魔,N/A,NULL,2023-03-24,N/A
820697,五個惡魔,N/A,NULL,2023-03-24,2023-05-12
820697,五個惡魔,N/A,NULL,2023-03-24,2023-05-12
820697,五個惡魔,N/A,NULL,2023-03-30,2023-05-12
820697,五個惡魔,N/A,NULL,2023-04-13,2023-06-02
820697,五個惡魔,N/A,NULL,2023-04-28,N/A
820697,五個惡魔,N/A,NULL,2023-05-12,2023-06-02
820697,五個惡魔,N/A,台灣,2023-08-05,N/A
820697,五個惡魔,N/A,NULL,2023-10-12,N/A
821153,樂透大作戰,N/A,韓國,2022-08-24,N/A
821153,樂透大作戰,N/A,台灣,2022-09-30,N/A
821153,樂透大作戰,N/A,NULL,2022-10-19,N/A
821153,樂透大作戰,N/A,日本,2023-12-29,N/A
821427,進擊的地才,N/A,NULL,2022-03-24,N/A
821427,進擊的地才,N/A,NULL,2022-04-01,N/A
821427,進擊的地才,N/A,韓國,2022-05-25,N/A
821427,進擊的地才,N/A,台灣,2022-06-02,N/A
821427,進擊的地才,N/A,法國,2023-01-11,N/A
821494,天堂電影院,N/A,NULL,2022-01-06,N/A
821494,天堂電影院,N/A,NULL,2022-03-11,N/A
821494,天堂電影院,N/A,NULL,2022-03-17,N/A
821494,天堂電影院,N/A,台灣,2022-04-15,N/A
821494,天堂電影院,N/A,NULL,2022-05-05,N/A
821494,天堂電影院,N/A,NULL,2022-05-12,N/A
821494,天堂電影院,N/A,NULL,2022-07-01,N/A
821494,天堂電影院,N/A,NULL,2022-09-02,N/A
821494,天堂電影院,N/A,印度,2022-10-14,N/A
821494,天堂電影院,N/A,NULL,2022-11-17,N/A
821494,天堂電影院,N/A,日本,2023-01-20,N/A
821494,天堂電影院,N/A,韓國,2023-04-12,N/A
821661,緣來大飯店,N/A,韓國,2021-12-29,2021-12-29
823147,致蕾絲莉,N/A,NULL,2022-10-07,N/A
823147,致蕾絲莉,N/A,NULL,2022-11-03,N/A
823147,致蕾絲莉,N/A,NULL,2022-11-10,N/A
823147,致蕾絲莉,N/A,NULL,2023-03-03,N/A
823147,致蕾絲莉,N/A,澳洲,2023-03-09,N/A
823147,致蕾絲莉,N/A,NULL,2023-06-29,N/A
823147,致蕾絲莉,N/A,韓國,2023-11-29,N/A
823482,夢行者保羅,N/A,NULL,2023-11-10,2024-03-04
823482,夢行者保羅,N/A,NULL,2023-11-10,N/A
823482,夢行者保羅,N/A,NULL,2023-11-16,N/A
823482,夢行者保羅,N/A,美國,2023-12-01,2023-12-22
823482,夢行者保羅,N/A,台灣,2023-12-08,N/A
823482,夢行者保羅,N/A,NULL,2023-12-08,N/A
823482,夢行者保羅,N/A,NULL,2023-12-14,N/A
823482,夢行者保羅,N/A,NULL,2023-12-15,N/A
823482,夢行者保羅,N/A,NULL,2023-12-15,2024-05-16
823482,夢行者保羅,N/A,NULL,2023-12-21,N/A
823482,夢行者保羅,N/A,法國,2023-12-27,N/A
823482,夢行者保羅,N/A,NULL,2023-12-29,2024-03-29
823482,夢行者保羅,N/A,NULL,2023-12-29,N/A
823482,夢行者保羅,N/A,澳洲,2024-01-01,N/A
823482,夢行者保羅,N/A,NULL,2024-01-04,N/A
823482,夢行者保羅,N/A,NULL,2024-01-11,N/A
823482,夢行者保羅,N/A,NULL,2024-01-11,N/A
823482,夢行者保羅,N/A,NULL,2024-01-12,N/A
823482,夢行者保羅,N/A,NULL,2024-01-18,N/A
823482,夢行者保羅,N/A,NULL,2024-01-26,N/A
823482,夢行者保羅,N/A,NULL,2024-02-02,N/A
823482,夢行者保羅,N/A,NULL,2024-02-02,N/A
823482,夢行者保羅,N/A,NULL,2024-02-16,N/A
823482,夢行者保羅,N/A,NULL,2024-02-21,2024-05-01
823482,夢行者保羅,N/A,NULL,2024-02-29,N/A
823482,夢行者保羅,N/A,NULL,2024-03-01,N/A
823482,夢行者保羅,N/A,NULL,2024-03-07,N/A
823482,夢行者保羅,N/A,NULL,2024-03-14,N/A
823482,夢行者保羅,N/A,NULL,2024-03-21,N/A
823482,夢行者保羅,N/A,NULL,2024-03-22,N/A
823482,夢行者保羅,N/A,NULL,2024-04-04,N/A
823482,夢行者保羅,N/A,NULL,2024-05-16,N/A
823482,夢行者保羅,N/A,韓國,2024-05-29,N/A
823482,夢行者保羅,N/A,NULL,2024-06-13,N/A
823482,夢行者保羅,N/A,日本,2024-11-22,N/A
823598,金手指,N/A,台灣,2023-12-30,N/A
823598,金手指,N/A,NULL,2023-12-30,N/A
823598,金手指,N/A,NULL,2023-12-30,N/A
823598,金手指,N/A,NULL,2023-12-30,N/A
823598,金手指,N/A,澳洲,2023-12-30,N/A
823598,金手指,N/A,NULL,2024-01-05,2024-05-20
823598,金手指,N/A,NULL,2024-02-08,N/A
823598,金手指,N/A,韓國,2024-04-10,N/A
823598,金手指,N/A,日本,2025-01-24,N/A
823625,黑光行動,N/A,澳洲,2022-02-10,2022-05-01
823625,黑光行動,N/A,NULL,2022-02-10,N/A
823625,黑光行動,N/A,美國,2022-02-11,N/A
823625,黑光行動,N/A,NULL,2022-02-11,N/A
823625,黑光行動,N/A,法國,2022-02-23,2022-06-30
823625,黑光行動,N/A,NULL,2022-02-24,N/A
823625,黑光行動,N/A,NULL,2022-02-24,N/A
823625,黑光行動,N/A,NULL,2022-02-24,N/A
823625,黑光行動,N/A,NULL,2022-02-25,N/A
823625,黑光行動,N/A,韓國,2022-03-09,N/A
823625,黑光行動,N/A,NULL,2022-03-10,2022-05-11
823625,黑光行動,N/A,NULL,2022-03-11,N/A
823625,黑光行動,N/A,NULL,2022-06-09,N/A
823625,黑光行動,N/A,NULL,2022-08-26,N/A
824016,宮殿大飯店,N/A,NULL,2023-09-28,N/A
824016,宮殿大飯店,Про:взгляд,NULL,2023-11-23,N/A
824016,宮殿大飯店,N/A,NULL,2023-12-21,N/A
824016,宮殿大飯店,N/A,NULL,2023-12-22,N/A
824016,宮殿大飯店,N/A,NULL,2023-12-29,N/A
824016,宮殿大飯店,N/A,NULL,2024-01-18,2024-05-16
824016,宮殿大飯店,N/A,NULL,2024-04-26,N/A
824016,宮殿大飯店,N/A,法國,2024-05-15,N/A
824738,熱帶往事,N/A,NULL,2021-06-12,N/A
824738,熱帶往事,N/A,NULL,2021-10-14,N/A
824738,熱帶往事,N/A,NULL,2022-01-27,N/A
824738,熱帶往事,N/A,韓國,2022-04-21,N/A
824742,燈火闌珊,N/A,NULL,2023-04-13,N/A
824742,燈火闌珊,N/A,日本,2024-01-12,N/A
825808,看不見的殺機,N/A,NULL,2022-01-07,N/A
825808,看不見的殺機,N/A,NULL,2022-01-28,N/A
825808,看不見的殺機,N/A,NULL,2022-02-24,N/A
825808,看不見的殺機,N/A,NULL,2022-03-14,N/A
825808,看不見的殺機,N/A,NULL,2022-03-24,N/A
825808,看不見的殺機,N/A,NULL,2022-05-19,N/A
825808,看不見的殺機,N/A,NULL,2022-08-01,N/A
826218,玩命光頭,N/A,NULL,2022-08-12,N/A
826218,玩命光頭,N/A,台灣,2022-11-14,N/A
826749,終極堡壘,N/A,NULL,2021-12-17,N/A
826749,終極堡壘,N/A,NULL,2021-12-17,N/A
826749,終極堡壘,N/A,台灣,2022-03-18,N/A
826749,終極堡壘,N/A,NULL,2022-06-30,N/A
826749,終極堡壘,N/A,日本,2022-12-16,N/A
826749,終極堡壘,N/A,韓國,2023-05-10,N/A
827689,四海,N/A,NULL,2022-02-01,N/A
827689,四海,N/A,NULL,2022-02-01,N/A
827689,四海,N/A,澳洲,2022-02-04,N/A
827689,四海,N/A,台灣,2022-12-02,N/A
827887,拆彈倒數30分鐘,N/A,NULL,2022-06-16,N/A
827887,拆彈倒數30分鐘,N/A,NULL,2022-06-23,N/A
827887,拆彈倒數30分鐘,N/A,法國,2022-09-01,N/A
827887,拆彈倒數30分鐘,N/A,台灣,2022-09-23,N/A
827887,拆彈倒數30分鐘,N/A,NULL,2022-10-13,N/A
827887,拆彈倒數30分鐘,N/A,韓國,2023-03-02,N/A
828948,呼叫愛美子,N/A,日本,2022-07-08,N/A
828948,呼叫愛美子,N/A,台灣,2023-08-18,N/A
828948,呼叫愛美子,N/A,韓國,2024-02-28,N/A
829051,義美超級爸,N/A,NULL,2023-05-25,N/A
829051,義美超級爸,N/A,NULL,2023-05-25,N/A
829051,義美超級爸,N/A,NULL,2023-05-25,N/A
829051,義美超級爸,N/A,NULL,2023-05-25,N/A
829051,義美超級爸,N/A,NULL,2023-05-25,N/A
829051,義美超級爸,N/A,NULL,2023-05-26,N/A
829051,義美超級爸,N/A,美國,2023-05-26,2023-06-16
829051,義美超級爸,N/A,NULL,2023-05-26,N/A
829051,義美超級爸,N/A,法國,2023-05-31,2023-10-01
829051,義美超級爸,N/A,NULL,2023-06-01,N/A
829051,義美超級爸,"Атмосфера Кино",NULL,2023-06-01,N/A
829051,義美超級爸,N/A,NULL,2023-06-01,N/A
829051,義美超級爸,N/A,NULL,2023-06-02,N/A
829051,義美超級爸,N/A,NULL,2023-06-09,N/A
829051,義美超級爸,N/A,NULL,2023-06-09,N/A
829051,義美超級爸,N/A,NULL,2023-06-15,N/A
829051,義美超級爸,N/A,台灣,2023-06-16,N/A
829051,義美超級爸,N/A,NULL,2023-06-22,N/A
829051,義美超級爸,N/A,NULL,2023-06-23,N/A
829051,義美超級爸,N/A,NULL,2023-07-27,N/A
829051,義美超級爸,N/A,NULL,2023-07-27,N/A
829584,徘徊年代,N/A,台灣,2022-07-22,2024-02-02
829920,"Fate/Grand Order -終局特異點 冠位時間神殿所羅門-",N/A,日本,2021-07-30,N/A
830784,鱷魚歌王,N/A,美國,2022-10-07,2022-11-22
830784,鱷魚歌王,N/A,NULL,2022-10-07,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-10,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-14,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-14,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-20,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-21,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-26,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-27,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-27,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-27,N/A
830784,鱷魚歌王,N/A,NULL,2022-10-27,N/A
830784,鱷魚歌王,N/A,NULL,2022-11-03,N/A
830784,鱷魚歌王,N/A,NULL,2022-11-04,N/A
830784,鱷魚歌王,N/A,NULL,2022-11-04,N/A
830784,鱷魚歌王,N/A,法國,2022-11-30,2023-03-30
830784,鱷魚歌王,N/A,NULL,2022-12-01,N/A
830784,鱷魚歌王,N/A,NULL,2022-12-01,N/A
830784,鱷魚歌王,N/A,NULL,2022-12-01,N/A
830784,鱷魚歌王,N/A,NULL,2022-12-07,N/A
830784,鱷魚歌王,N/A,NULL,2022-12-08,2023-11-13
830784,鱷魚歌王,N/A,NULL,2022-12-21,N/A
830784,鱷魚歌王,N/A,澳洲,2022-12-26,N/A
830784,鱷魚歌王,N/A,NULL,2022-12-29,N/A
830784,鱷魚歌王,N/A,NULL,2023-01-13,N/A
830784,鱷魚歌王,N/A,韓國,2023-01-18,N/A
830784,鱷魚歌王,N/A,台灣,2023-01-20,N/A
830784,鱷魚歌王,N/A,日本,2023-03-24,N/A
830788,世紀婚魘,N/A,法國,2022-08-24,2022-12-22
830788,世紀婚魘,N/A,NULL,2022-08-25,N/A
830788,世紀婚魘,N/A,NULL,2022-08-25,N/A
830788,世紀婚魘,N/A,澳洲,2022-08-25,N/A
830788,世紀婚魘,N/A,NULL,2022-08-25,N/A
830788,世紀婚魘,N/A,NULL,2022-08-25,N/A
830788,世紀婚魘,N/A,美國,2022-08-26,2022-09-16
830788,世紀婚魘,N/A,NULL,2022-08-26,N/A
830788,世紀婚魘,N/A,NULL,2022-08-26,N/A
830788,世紀婚魘,N/A,NULL,2022-08-26,N/A
830788,世紀婚魘,N/A,NULL,2022-08-26,N/A
830788,世紀婚魘,N/A,NULL,2022-09-01,N/A
830788,世紀婚魘,N/A,台灣,2022-09-02,N/A
830788,世紀婚魘,N/A,NULL,2022-09-08,2023-08-12
830788,世紀婚魘,N/A,NULL,2022-09-16,N/A
830788,世紀婚魘,N/A,NULL,2022-09-17,N/A
830788,世紀婚魘,N/A,NULL,2022-10-06,N/A
830788,世紀婚魘,N/A,NULL,2022-10-06,N/A
831031,秋月,N/A,NULL,1998-01-01,N/A
831031,秋月,N/A,美國,2001-01-01,N/A
831480,監弒器,N/A,韓國,2021-07-07,N/A
831480,監弒器,N/A,台灣,2023-01-06,N/A
83183,鴻運女,N/A,日本,1990-06-02,N/A
831920,怪獸死了怎麼辦,N/A,日本,2022-02-04,N/A
831920,怪獸死了怎麼辦,N/A,NULL,2022-05-19,N/A
831920,怪獸死了怎麼辦,N/A,NULL,2022-05-26,N/A
83205,大病人,N/A,日本,1993-05-29,N/A
833417,失速母親,N/A,NULL,2022-03-16,N/A
833417,失速母親,N/A,法國,2022-03-16,2022-07-16
833417,失速母親,N/A,NULL,2022-03-23,N/A
833417,失速母親,N/A,NULL,2022-03-25,N/A
833417,失速母親,N/A,NULL,2022-03-31,N/A
833417,失速母親,N/A,NULL,2022-04-01,N/A
833417,失速母親,N/A,NULL,2022-04-29,N/A
833417,失速母親,N/A,NULL,2022-05-05,N/A
833417,失速母親,N/A,台灣,2022-06-02,N/A
833417,失速母親,N/A,澳洲,2022-07-28,N/A
833417,失速母親,N/A,韓國,2022-08-18,N/A
833417,失速母親,N/A,NULL,2022-09-09,N/A
833417,失速母親,N/A,NULL,2022-11-10,N/A
833417,失速母親,N/A,NULL,2022-11-25,N/A
833417,失速母親,N/A,NULL,2022-12-29,N/A
833417,失速母親,N/A,NULL,2023-05-26,N/A
833417,失速母親,N/A,NULL,2023-07-13,N/A
833417,失速母親,N/A,NULL,2024-03-07,N/A
833428,來自巴黎的情書,N/A,法國,2021-12-15,2022-04-15
833428,來自巴黎的情書,N/A,NULL,2022-04-08,N/A
833428,來自巴黎的情書,"Бэйс Девелопмент",NULL,2022-09-29,N/A
835362,米蘭昆德拉：從玩笑到無謂的盛宴,N/A,NULL,2021-10-21,N/A
835362,米蘭昆德拉：從玩笑到無謂的盛宴,N/A,台灣,2023-06-02,N/A
835975,愛你讓我自由,N/A,NULL,2021-11-18,N/A
835975,愛你讓我自由,N/A,NULL,2021-11-19,N/A
835975,愛你讓我自由,N/A,NULL,2022-02-03,N/A
835975,愛你讓我自由,N/A,法國,2022-02-09,2022-05-17
835975,愛你讓我自由,N/A,NULL,2022-02-25,N/A
835975,愛你讓我自由,N/A,美國,2022-03-04,2022-05-06
835975,愛你讓我自由,N/A,NULL,2022-03-11,N/A
835975,愛你讓我自由,N/A,NULL,2022-03-11,N/A
835975,愛你讓我自由,N/A,NULL,2023-01-26,N/A
835975,愛你讓我自由,N/A,日本,2023-07-07,N/A
836225,驅神,N/A,NULL,2022-03-31,N/A
836723,喜悅：達賴喇嘛遇見屠圖主教,N/A,NULL,2022-07-27,N/A
837335,盜墓奇美拉,N/A,NULL,2023-10-12,N/A
837335,盜墓奇美拉,N/A,NULL,2023-11-23,N/A
837335,盜墓奇美拉,N/A,法國,2023-12-06,N/A
837335,盜墓奇美拉,N/A,NULL,2024-01-01,N/A
837335,盜墓奇美拉,N/A,NULL,2024-01-19,N/A
837335,盜墓奇美拉,N/A,NULL,2024-03-28,N/A
837335,盜墓奇美拉,N/A,美國,2024-03-29,2024-05-07
837335,盜墓奇美拉,N/A,韓國,2024-04-03,N/A
837335,盜墓奇美拉,N/A,NULL,2024-04-04,N/A
837335,盜墓奇美拉,N/A,NULL,2024-04-04,N/A
837335,盜墓奇美拉,N/A,澳洲,2024-04-11,N/A
837335,盜墓奇美拉,N/A,NULL,2024-04-11,N/A
837335,盜墓奇美拉,N/A,NULL,2024-04-11,N/A
837335,盜墓奇美拉,N/A,NULL,2024-04-19,N/A
837335,盜墓奇美拉,N/A,NULL,2024-04-19,N/A
837335,盜墓奇美拉,N/A,NULL,2024-04-19,N/A
837335,盜墓奇美拉,N/A,NULL,2024-04-19,N/A
837335,盜墓奇美拉,N/A,NULL,2024-04-19,N/A
837335,盜墓奇美拉,N/A,台灣,2024-04-19,N/A
837335,盜墓奇美拉,N/A,NULL,2024-05-10,2024-06-21
837335,盜墓奇美拉,N/A,NULL,2024-05-10,N/A
837335,盜墓奇美拉,N/A,NULL,2024-05-10,N/A
837335,盜墓奇美拉,N/A,NULL,2024-05-16,N/A
837335,盜墓奇美拉,N/A,NULL,2024-05-23,N/A
837335,盜墓奇美拉,N/A,NULL,2024-07-05,N/A
837335,盜墓奇美拉,N/A,日本,2024-07-19,N/A
837335,盜墓奇美拉,N/A,NULL,2024-07-25,N/A
837335,盜墓奇美拉,N/A,NULL,2024-10-24,N/A
837335,盜墓奇美拉,"QCinema International Film Festival",NULL,2024-11-08,N/A
837335,盜墓奇美拉,N/A,NULL,2025-01-02,N/A
83761,生生長流,N/A,法國,1992-10-21,2020-05-10
83761,生生長流,N/A,NULL,1993-05-27,N/A
83761,生生長流,N/A,韓國,1998-03-14,N/A
837881,她有話要說,N/A,NULL,2022-11-17,N/A
837881,她有話要說,N/A,NULL,2022-11-17,N/A
837881,她有話要說,N/A,澳洲,2022-11-17,N/A
837881,她有話要說,N/A,NULL,2022-11-17,N/A
837881,她有話要說,N/A,NULL,2022-11-17,N/A
837881,她有話要說,N/A,NULL,2022-11-17,2023-03-17
837881,她有話要說,N/A,NULL,2022-11-17,N/A
837881,她有話要說,N/A,NULL,2022-11-18,N/A
837881,她有話要說,N/A,NULL,2022-11-18,N/A
837881,她有話要說,N/A,台灣,2022-11-18,N/A
837881,她有話要說,N/A,NULL,2022-11-18,N/A
837881,她有話要說,N/A,美國,2022-11-18,2022-12-06
837881,她有話要說,N/A,法國,2022-11-23,2023-03-23
837881,她有話要說,N/A,NULL,2022-11-23,N/A
837881,她有話要說,N/A,NULL,2022-11-23,N/A
837881,她有話要說,N/A,NULL,2022-11-24,N/A
837881,她有話要說,N/A,NULL,2022-11-24,N/A
837881,她有話要說,N/A,NULL,2022-11-25,N/A
837881,她有話要說,N/A,NULL,2022-11-25,N/A
837881,她有話要說,N/A,NULL,2022-11-25,N/A
837881,她有話要說,N/A,NULL,2022-11-25,N/A
837881,她有話要說,N/A,韓國,2022-11-30,N/A
837881,她有話要說,N/A,NULL,2022-12-01,N/A
837881,她有話要說,N/A,NULL,2022-12-01,N/A
837881,她有話要說,N/A,NULL,2022-12-01,N/A
837881,她有話要說,N/A,NULL,2022-12-06,N/A
837881,她有話要說,N/A,NULL,2022-12-08,N/A
837881,她有話要說,N/A,NULL,2022-12-08,2023-02-23
837881,她有話要說,N/A,NULL,2022-12-28,N/A
837881,她有話要說,N/A,NULL,2023-01-04,N/A
837881,她有話要說,N/A,NULL,2023-01-05,N/A
838119,一路瞳行,N/A,NULL,2022-08-26,N/A
838119,一路瞳行,N/A,NULL,2022-09-15,N/A
838206,60分鐘亡命直播,N/A,韓國,2024-06-12,N/A
838209,破墓,N/A,韓國,2024-02-22,2024-04-22
838209,破墓,N/A,NULL,2024-02-23,N/A
838209,破墓,N/A,NULL,2024-02-28,N/A
838209,破墓,N/A,台灣,2024-03-08,N/A
838209,破墓,N/A,澳洲,2024-03-14,2025-02-12
838209,破墓,N/A,NULL,2024-03-14,N/A
838209,破墓,N/A,NULL,2024-03-14,N/A
838209,破墓,N/A,NULL,2024-03-14,N/A
838209,破墓,N/A,NULL,2024-03-15,N/A
