tmdb_id,tmdb_title,country,theater_release,theater_note,streaming_release,streaming_note
956842,飛月情海,KR,2024-07-12,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,FI,2024-07-12,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,IE,2024-07-12,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,JP,2024-07-19,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,SG,2024-08-01,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,ID,2024-08-02,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,TH,2024-08-08,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,LA,2024-08-15,NULL,2024-12-06,"Apple TV+"
957112,科學少女,TW,2022-09-16,NULL,2023-02-03,NULL
957154,首爾怪談,KR,2022-04-27,NULL,NULL,NULL
957154,首爾怪談,TH,2022-05-12,NULL,NULL,NULL
957154,首爾怪談,TW,2023-02-17,NULL,NULL,NULL
957452,龍族戰神：重生,FR,2024-08-21,NULL,NULL,NULL
957452,龍族戰神：重生,BE,2024-08-21,NULL,NULL,NULL
957452,龍族戰神：重生,ID,2024-08-21,NULL,NULL,NULL
957452,龍族戰神：重生,NL,2024-08-21,NULL,NULL,NULL
957452,龍族戰神：重生,MK,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,LA,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,IL,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,BR,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,AZ,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,CO,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,AR,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,MX,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,UA,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,HR,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,TH,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,SK,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,RU,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,PR,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,CL,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,SG,2024-08-22,NULL,NULL,NULL
957452,龍族戰神：重生,GB,2024-08-23,NULL,2024-10-07,NULL
957452,龍族戰神：重生,FI,2024-08-23,NULL,NULL,NULL
957452,龍族戰神：重生,BG,2024-08-23,NULL,NULL,NULL
957452,龍族戰神：重生,AS,2024-08-23,NULL,NULL,NULL
957452,龍族戰神：重生,CA,2024-08-23,NULL,NULL,NULL
957452,龍族戰神：重生,PL,2024-08-23,NULL,NULL,NULL
957452,龍族戰神：重生,ZA,2024-08-23,NULL,NULL,NULL
957452,龍族戰神：重生,TR,2024-08-23,NULL,NULL,NULL
957452,龍族戰神：重生,US,2024-08-23,NULL,2024-09-13,NULL
957452,龍族戰神：重生,LT,2024-08-23,NULL,2024-11-08,"ŽMONĖS Cinema"
957452,龍族戰神：重生,TW,2024-08-23,NULL,NULL,NULL
957452,龍族戰神：重生,IE,2024-08-23,NULL,NULL,NULL
957452,龍族戰神：重生,IT,2024-08-28,NULL,NULL,NULL
957452,龍族戰神：重生,AU,2024-08-29,NULL,2024-09-26,NULL
957452,龍族戰神：重生,HK,2024-08-29,NULL,NULL,NULL
957452,龍族戰神：重生,CZ,2024-08-29,NULL,NULL,NULL
957452,龍族戰神：重生,MY,2024-08-29,NULL,NULL,NULL
957452,龍族戰神：重生,NZ,2024-08-29,NULL,NULL,NULL
957452,龍族戰神：重生,ES,2024-08-30,NULL,NULL,NULL
957452,龍族戰神：重生,SE,2024-08-30,NULL,NULL,NULL
957452,龍族戰神：重生,RO,2024-08-30,NULL,NULL,NULL
957452,龍族戰神：重生,DE,2024-09-12,NULL,NULL,NULL
957452,龍族戰神：重生,GR,2024-09-12,NULL,NULL,NULL
957452,龍族戰神：重生,VN,2024-09-13,NULL,NULL,NULL
957452,龍族戰神：重生,KR,2024-12-11,NULL,NULL,NULL
957861,窄路微塵,HK,2022-12-22,NULL,NULL,NULL
957861,窄路微塵,GB,2023-03-03,NULL,NULL,NULL
957861,窄路微塵,TW,2023-04-28,NULL,NULL,NULL
957863,年少日記,US,NULL,NULL,NULL,NULL
957863,年少日記,PL,NULL,NULL,2024-11-13,"Five Flavours Asian Film Festival"
957863,年少日記,JP,NULL,NULL,NULL,NULL
957863,年少日記,IT,NULL,NULL,NULL,NULL
957863,年少日記,ID,NULL,NULL,NULL,NULL
957863,年少日記,HK,2023-11-16,NULL,2024-08-01,NULL
957863,年少日記,GB,2023-11-24,NULL,NULL,NULL
957863,年少日記,TW,2023-12-08,NULL,NULL,NULL
957863,年少日記,SG,2024-01-25,edited,NULL,NULL
957863,年少日記,CN,2024-04-19,NULL,2024-08-25,NULL
957863,年少日記,KR,2024-11-13,NULL,NULL,NULL
957863,年少日記,TH,2024-11-28,NULL,NULL,NULL
957996,石門,IT,NULL,NULL,NULL,NULL
957996,石門,KR,NULL,NULL,NULL,NULL
957996,石門,US,NULL,NULL,NULL,NULL
957996,石門,AU,NULL,NULL,NULL,NULL
957996,石門,CA,NULL,NULL,NULL,NULL
957996,石門,GB,NULL,NULL,NULL,NULL
957996,石門,HK,2024-02-22,NULL,NULL,NULL
957996,石門,TW,2024-03-01,NULL,NULL,NULL
958017,邪惡的孩子,JP,2022-09-01,NULL,NULL,NULL
958017,邪惡的孩子,TW,2022-12-30,12,NULL,NULL
958017,邪惡的孩子,FI,2024-04-05,NULL,NULL,NULL
958161,阿爾及爾的末代王后,KR,NULL,NULL,NULL,NULL
958161,阿爾及爾的末代王后,IT,NULL,NULL,NULL,NULL
958161,阿爾及爾的末代王后,GB,NULL,NULL,NULL,NULL
958161,阿爾及爾的末代王后,FR,2023-04-19,NULL,NULL,NULL
958161,阿爾及爾的末代王后,ES,2023-08-11,NULL,NULL,NULL
958161,阿爾及爾的末代王后,TW,2024-01-05,NULL,NULL,NULL
958179,交響狂花,ID,NULL,NULL,NULL,NULL
958179,交響狂花,HK,NULL,NULL,NULL,NULL
958179,交響狂花,MY,NULL,NULL,NULL,NULL
958179,交響狂花,UA,NULL,NULL,NULL,NULL
958179,交響狂花,FR,2023-01-25,NULL,NULL,NULL
958179,交響狂花,DE,2023-06-15,NULL,NULL,NULL
958179,交響狂花,TW,2023-10-20,NULL,NULL,NULL
958179,交響狂花,ES,2023-10-27,NULL,NULL,NULL
958179,交響狂花,AU,2024-06-20,NULL,NULL,NULL
958179,交響狂花,BR,2024-07-18,NULL,NULL,NULL
958179,交響狂花,KR,2024-08-07,NULL,NULL,NULL
958186,最後一次的生日派對,KR,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,PE,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,AU,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,BR,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,CZ,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,IN,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,US,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,HK,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,ID,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,UA,NULL,NULL,NULL,NULL
958186,最後一次的生日派對,NL,2023-09-07,NULL,NULL,NULL
958186,最後一次的生日派對,DE,2023-11-09,NULL,NULL,NULL
958186,最後一次的生日派對,MX,2023-11-30,NULL,2024-03-01,Netflix
958186,最後一次的生日派對,GB,2023-12-01,NULL,NULL,NULL
958186,最後一次的生日派對,CH,2023-12-07,NULL,NULL,NULL
958186,最後一次的生日派對,PL,2024-01-12,NULL,NULL,NULL
958186,最後一次的生日派對,ES,2024-03-01,NULL,NULL,NULL
958186,最後一次的生日派對,IT,2024-03-07,NULL,NULL,NULL
958186,最後一次的生日派對,FR,2024-03-27,NULL,NULL,NULL
958186,最後一次的生日派對,GR,2024-04-11,NULL,NULL,NULL
958186,最後一次的生日派對,DK,2024-08-20,NULL,2024-08-20,NULL
958219,榮耀之路,MY,NULL,NULL,NULL,NULL
958219,榮耀之路,IT,NULL,NULL,NULL,NULL
958219,榮耀之路,ID,NULL,NULL,NULL,NULL
958219,榮耀之路,BR,NULL,NULL,2024-12-12,NULL
958219,榮耀之路,FR,2023-02-08,NULL,2023-05-18,VOD
958219,榮耀之路,ES,2023-08-04,NULL,NULL,NULL
958219,榮耀之路,TW,2023-09-28,NULL,NULL,NULL
958234,壞教慾女孩,SE,NULL,NULL,NULL,NULL
958234,壞教慾女孩,CA,NULL,NULL,NULL,NULL
958234,壞教慾女孩,DK,2023-03-09,NULL,NULL,NULL
958234,壞教慾女孩,FI,2023-08-04,NULL,NULL,NULL
958234,壞教慾女孩,NL,2023-08-24,NULL,NULL,NULL
958234,壞教慾女孩,TW,2023-11-10,NULL,NULL,NULL
958279,雙手的溫柔,US,NULL,NULL,NULL,NULL
958279,雙手的溫柔,UA,NULL,NULL,NULL,NULL
958279,雙手的溫柔,TW,NULL,NULL,NULL,NULL
958279,雙手的溫柔,CA,NULL,NULL,NULL,NULL
958279,雙手的溫柔,GB,NULL,NULL,2023-05-05,NULL
958279,雙手的溫柔,NL,2023-02-10,NULL,NULL,NULL
958279,雙手的溫柔,BE,2023-02-10,NULL,NULL,NULL
958279,雙手的溫柔,MA,2023-02-22,NULL,NULL,NULL
958279,雙手的溫柔,ES,2023-03-10,NULL,NULL,NULL
958279,雙手的溫柔,DE,2023-03-16,NULL,NULL,NULL
958279,雙手的溫柔,CZ,2023-03-16,NULL,NULL,NULL
958279,雙手的溫柔,SE,2023-03-17,NULL,NULL,NULL
958279,雙手的溫柔,FR,2023-03-22,NULL,NULL,NULL
958279,雙手的溫柔,GR,2023-03-30,NULL,NULL,NULL
958279,雙手的溫柔,LT,2023-05-05,NULL,NULL,NULL
958279,雙手的溫柔,AU,2023-05-18,NULL,NULL,NULL
958279,雙手的溫柔,JP,2023-06-16,NULL,NULL,NULL
958279,雙手的溫柔,DK,2023-09-07,NULL,NULL,NULL
958279,雙手的溫柔,IT,2023-09-21,NULL,NULL,NULL
958279,雙手的溫柔,IL,2024-03-21,NULL,NULL,NULL
958291,地中海發燒友,FR,2022-12-14,NULL,NULL,NULL
958291,地中海發燒友,DE,2023-05-04,NULL,NULL,NULL
958487,七五計劃,HK,NULL,NULL,NULL,NULL
958487,七五計劃,US,NULL,NULL,NULL,NULL
958487,七五計劃,GB,NULL,NULL,2023-05-12,NULL
958487,七五計劃,CA,NULL,NULL,NULL,NULL
958487,七五計劃,ID,NULL,NULL,NULL,NULL
958487,七五計劃,MY,NULL,NULL,NULL,NULL
958487,七五計劃,PL,NULL,NULL,NULL,NULL
958487,七五計劃,JP,2022-06-17,NULL,NULL,NULL
958487,七五計劃,NL,2022-06-17,NULL,NULL,NULL
958487,七五計劃,FR,2022-09-07,NULL,2023-01-12,VOD
958487,七五計劃,TW,2022-09-08,NULL,NULL,NULL
958487,七五計劃,TH,2022-09-08,NULL,NULL,NULL
958487,七五計劃,ES,2023-04-28,NULL,NULL,NULL
958487,七五計劃,DE,2023-10-12,"Selbstschädigung, Verletzung - PG: mit Eltern ab 6 erlaubt",NULL,NULL
958487,七五計劃,GR,2024-02-01,NULL,NULL,NULL
958487,七五計劃,KR,2024-02-07,NULL,NULL,NULL
958937,花路阿朱媽,FI,NULL,NULL,NULL,NULL
958937,花路阿朱媽,GB,NULL,NULL,NULL,NULL
958937,花路阿朱媽,SG,2022-10-27,NULL,NULL,NULL
958937,花路阿朱媽,TW,2022-12-23,NULL,NULL,NULL
958937,花路阿朱媽,LA,2023-02-02,NULL,NULL,NULL
958937,花路阿朱媽,TH,2023-02-02,NULL,NULL,NULL
958937,花路阿朱媽,VN,2023-02-03,NULL,NULL,NULL
958937,花路阿朱媽,HK,2023-02-09,NULL,NULL,NULL
958937,花路阿朱媽,PH,2023-03-15,NULL,NULL,NULL
958937,花路阿朱媽,KR,2023-11-29,NULL,NULL,NULL
958937,花路阿朱媽,RU,2024-01-04,"Universal Distribution",NULL,NULL
958937,花路阿朱媽,IL,2024-07-25,NULL,NULL,NULL
959439,如月車站,JP,2022-06-03,NULL,NULL,NULL
959439,如月車站,KR,2022-12-15,NULL,NULL,NULL
959558,惡靈魔洛剋,IN,NULL,NULL,NULL,NULL
959558,惡靈魔洛剋,ID,NULL,NULL,NULL,NULL
959558,惡靈魔洛剋,FR,NULL,NULL,2022-09-30,VOD
959558,惡靈魔洛剋,GR,NULL,NULL,NULL,NULL
959558,惡靈魔洛剋,CA,NULL,NULL,2022-07-21,NULL
959558,惡靈魔洛剋,DE,NULL,NULL,2022-10-14,NULL
959558,惡靈魔洛剋,EG,NULL,NULL,NULL,NULL
959558,惡靈魔洛剋,GB,NULL,NULL,2022-07-21,Shudder
959558,惡靈魔洛剋,US,NULL,NULL,2022-07-21,Shudder
959558,惡靈魔洛剋,NL,2022-05-19,NULL,NULL,NULL
959558,惡靈魔洛剋,RU,2022-07-07,"World Pictures",NULL,NULL
959558,惡靈魔洛剋,KZ,2022-07-07,NULL,NULL,NULL
959558,惡靈魔洛剋,SG,2022-08-18,NULL,NULL,NULL
959558,惡靈魔洛剋,TH,2022-09-22,NULL,NULL,NULL
959558,惡靈魔洛剋,ES,2022-10-14,NULL,NULL,NULL
959558,惡靈魔洛剋,TW,2022-11-11,NULL,NULL,NULL
960033,瑪格麗特戀習題,HK,NULL,NULL,NULL,NULL
960033,瑪格麗特戀習題,ID,NULL,NULL,NULL,NULL
960033,瑪格麗特戀習題,FR,2023-11-01,NULL,NULL,NULL
960033,瑪格麗特戀習題,CH,2023-11-15,NULL,NULL,NULL
960033,瑪格麗特戀習題,IT,2024-03-28,NULL,NULL,NULL
960033,瑪格麗特戀習題,SE,2024-04-05,NULL,NULL,NULL
960033,瑪格麗特戀習題,FI,2024-05-03,NULL,NULL,NULL
960033,瑪格麗特戀習題,DE,2024-06-27,NULL,NULL,NULL
960033,瑪格麗特戀習題,KR,2024-06-27,NULL,NULL,NULL
960033,瑪格麗特戀習題,AU,2024-09-12,NULL,NULL,NULL
960033,瑪格麗特戀習題,ES,2024-09-13,NULL,NULL,NULL
960139,我的2年妓女生涯,SG,NULL,NULL,NULL,NULL
960139,我的2年妓女生涯,FR,2022-11-16,NULL,NULL,NULL
960139,我的2年妓女生涯,DE,2023-03-30,NULL,NULL,NULL
960139,我的2年妓女生涯,ES,2023-06-23,NULL,NULL,NULL
960139,我的2年妓女生涯,BR,2023-09-28,NULL,NULL,NULL
960206,神選之地,GB,NULL,NULL,2023-04-07,NULL
960206,神選之地,CA,NULL,NULL,NULL,NULL
960206,神選之地,US,NULL,NULL,NULL,NULL
960206,神選之地,CZ,2022-12-01,NULL,NULL,NULL
960206,神選之地,DK,2022-12-01,NULL,NULL,NULL
960206,神選之地,FR,2022-12-21,NULL,2023-04-27,VOD
960206,神選之地,PL,2023-01-16,NULL,NULL,NULL
960206,神選之地,GR,2023-01-26,NULL,NULL,NULL
960206,神選之地,UA,2023-01-26,NULL,NULL,NULL
960206,神選之地,SE,2023-02-10,NULL,NULL,NULL
960206,神選之地,FI,2023-03-24,NULL,NULL,NULL
960206,神選之地,KR,2024-02-28,NULL,NULL,NULL
960206,神選之地,JP,2024-03-30,NULL,NULL,NULL
960258,鯊顫,HU,NULL,NULL,2022-06-21,NULL
960258,鯊顫,JP,NULL,NULL,2022-07-22,NULL
960258,鯊顫,GB,NULL,NULL,2022-06-06,NULL
960258,鯊顫,DE,NULL,NULL,2022-09-09,NULL
960258,鯊顫,FR,NULL,NULL,2022-07-08,VOD
960258,鯊顫,US,NULL,NULL,2022-05-13,NULL
960258,鯊顫,SK,NULL,NULL,2023-07-15,Voyo
960258,鯊顫,SE,NULL,NULL,2022-05-13,NULL
960258,鯊顫,PL,NULL,NULL,2022-07-21,NULL
960258,鯊顫,VN,2022-05-20,NULL,NULL,NULL
960258,鯊顫,MY,2022-06-30,NULL,NULL,NULL
960258,鯊顫,IT,2022-07-28,NULL,NULL,NULL
960258,鯊顫,RU,2022-08-18,"Экспонента Фильм",NULL,NULL
960258,鯊顫,HK,2022-09-22,NULL,NULL,NULL
960258,鯊顫,BR,2022-12-01,NULL,2023-01-23,VOD
960258,鯊顫,KR,2023-08-03,NULL,NULL,NULL
960275,揮灑心篇章,DE,NULL,NULL,2024-05-09,VoD
960275,揮灑心篇章,FR,2022-12-07,NULL,2023-07-18,MyCanal
960275,揮灑心篇章,KR,2023-08-09,NULL,NULL,NULL
960312,我想被高中女生殺死,JP,2022-04-01,NULL,NULL,NULL
960450,教練,TW,2022-05-27,NULL,NULL,NULL
961082,鄰家密友,CN,NULL,NULL,NULL,NULL
961082,鄰家密友,TW,NULL,NULL,NULL,NULL
961082,鄰家密友,DE,NULL,NULL,NULL,NULL
961082,鄰家密友,FR,2024-07-10,NULL,NULL,NULL
961257,月之圓缺,IT,NULL,NULL,NULL,NULL
961257,月之圓缺,JP,2022-12-02,NULL,NULL,NULL
961257,月之圓缺,TW,2023-04-14,NULL,NULL,NULL
961257,月之圓缺,HK,2023-07-06,NULL,NULL,NULL
961257,月之圓缺,KR,2024-11-01,NULL,NULL,NULL
961266,線，畫出的我,JP,2022-10-21,NULL,NULL,NULL
961266,線，畫出的我,TW,2022-12-23,NULL,NULL,NULL
961267,善良的牧本先生,JP,2022-09-30,NULL,NULL,NULL
961267,善良的牧本先生,TW,2023-09-15,NULL,NULL,NULL
9613,童魘,IE,NULL,NULL,2002-10-09,NULL
9613,童魘,CH,NULL,NULL,2002-09-19,NULL
9613,童魘,US,NULL,NULL,NULL,NULL
9613,童魘,FR,2002-11-06,NULL,NULL,NULL
9613,童魘,CA,2002-12-13,NULL,NULL,NULL
9613,童魘,CZ,2003-03-27,NULL,NULL,NULL
9613,童魘,DE,2004-06-10,NULL,NULL,NULL
9613,童魘,KR,2005-03-11,NULL,NULL,NULL
9613,童魘,TW,2023-12-08,NULL,NULL,NULL
961381,調職令是警察樂隊！,US,NULL,NULL,NULL,NULL
961381,調職令是警察樂隊！,JP,2022-08-26,NULL,NULL,NULL
961381,調職令是警察樂隊！,KR,2023-11-01,NULL,NULL,NULL
961410,彬與瑛,JP,2022-08-26,NULL,NULL,NULL
961410,彬與瑛,HK,2022-11-10,NULL,NULL,NULL
961415,TANG,CA,NULL,NULL,NULL,NULL
961415,TANG,JP,2022-08-11,NULL,NULL,NULL
962489,共感頻率,IT,NULL,NULL,NULL,NULL
962489,共感頻率,DE,NULL,NULL,2023-06-15,NULL
962489,共感頻率,KR,2022-11-16,NULL,NULL,NULL
962489,共感頻率,TW,2022-12-23,NULL,NULL,NULL
962543,爛人,CA,NULL,NULL,NULL,NULL
962543,爛人,US,NULL,NULL,NULL,NULL
962543,爛人,KR,NULL,NULL,NULL,NULL
962543,爛人,CN,NULL,NULL,NULL,NULL
962543,爛人,FR,2022-12-07,NULL,2023-03-23,VOD
962543,爛人,SE,2022-12-25,NULL,NULL,NULL
962543,爛人,TW,2023-06-02,NULL,NULL,NULL
962543,爛人,NL,2023-06-29,NULL,NULL,NULL
962543,爛人,IT,2024-05-01,NULL,NULL,NULL
962543,爛人,ES,2024-06-07,NULL,NULL,NULL
962558,萊拉兄弟,ID,NULL,NULL,2024-12-08,KlikFilm
962558,萊拉兄弟,FR,2022-08-24,NULL,2023-03-16,VOD
962558,萊拉兄弟,GR,2023-03-23,NULL,NULL,NULL
962558,萊拉兄弟,IT,2023-04-06,NULL,NULL,NULL
962558,萊拉兄弟,TW,2023-05-05,NULL,NULL,NULL
962571,愛情美樂地,BE,NULL,NULL,NULL,NULL
962571,愛情美樂地,CA,NULL,NULL,NULL,NULL
962571,愛情美樂地,DK,NULL,NULL,NULL,NULL
962571,愛情美樂地,ID,NULL,NULL,NULL,NULL
962571,愛情美樂地,FI,NULL,NULL,NULL,NULL
962571,愛情美樂地,NO,NULL,NULL,NULL,NULL
962571,愛情美樂地,PK,NULL,NULL,NULL,NULL
962571,愛情美樂地,US,NULL,NULL,NULL,NULL
962571,愛情美樂地,NL,2022-11-18,NULL,NULL,NULL
962571,愛情美樂地,PT,2022-11-18,NULL,NULL,NULL
962571,愛情美樂地,SE,2022-11-18,NULL,NULL,NULL
962571,愛情美樂地,FR,2022-12-28,NULL,2023-04-04,VOD
962571,愛情美樂地,GR,2023-01-26,NULL,NULL,NULL
962571,愛情美樂地,ES,2023-02-10,NULL,NULL,NULL
962571,愛情美樂地,GB,2023-02-24,NULL,NULL,NULL
962571,愛情美樂地,IN,2023-07-04,"Prime Video",2023-12-01,MUBI
962571,愛情美樂地,DE,2023-11-09,NULL,NULL,NULL
962571,愛情美樂地,KR,2023-12-13,NULL,NULL,NULL
962571,愛情美樂地,AT,2024-03-01,NULL,NULL,NULL
963131,春心萌動的老屋緣廊,HK,NULL,NULL,NULL,NULL
963131,春心萌動的老屋緣廊,GB,NULL,NULL,NULL,NULL
963131,春心萌動的老屋緣廊,CA,NULL,NULL,NULL,NULL
963131,春心萌動的老屋緣廊,JP,2022-06-17,NULL,NULL,NULL
963131,春心萌動的老屋緣廊,TW,2022-11-11,NULL,NULL,NULL
963131,春心萌動的老屋緣廊,US,2023-02-06,NULL,NULL,NULL
963131,春心萌動的老屋緣廊,KR,2023-07-26,NULL,NULL,NULL
963765,荒漠斷背情,MP,NULL,NULL,2024-04-12,Netflix
963765,荒漠斷背情,UA,NULL,NULL,NULL,NULL
963765,荒漠斷背情,PH,NULL,NULL,NULL,NULL
963765,荒漠斷背情,VI,NULL,NULL,2024-04-12,Netflix
963765,荒漠斷背情,PR,NULL,NULL,2024-04-12,Netflix
963765,荒漠斷背情,GU,NULL,NULL,2024-04-12,Netflix
963765,荒漠斷背情,RO,NULL,NULL,NULL,NULL
963765,荒漠斷背情,HK,NULL,NULL,NULL,NULL
963765,荒漠斷背情,DO,NULL,NULL,NULL,NULL
963765,荒漠斷背情,IN,NULL,NULL,NULL,NULL
963765,荒漠斷背情,AS,NULL,NULL,2024-04-11,Netflix
963765,荒漠斷背情,AU,NULL,NULL,NULL,NULL
963765,荒漠斷背情,BE,NULL,NULL,NULL,NULL
963765,荒漠斷背情,ES,2023-05-26,NULL,NULL,NULL
963765,荒漠斷背情,FR,2023-08-16,NULL,2023-10-20,MUBI
963765,荒漠斷背情,NL,2023-09-07,NULL,NULL,NULL
963765,荒漠斷背情,PE,2023-09-14,NULL,NULL,NULL
963765,荒漠斷背情,CL,2023-09-14,NULL,2023-10-20,MUBI
963765,荒漠斷背情,MX,2023-09-14,NULL,2023-10-20,MUBI
963765,荒漠斷背情,BR,2023-09-14,NULL,2023-10-20,MUBI
963765,荒漠斷背情,AR,2023-09-21,NULL,2023-10-20,MUBI
963765,荒漠斷背情,IT,2023-09-21,NULL,2023-10-20,MUBI
963765,荒漠斷背情,GB,2023-09-22,NULL,2023-10-20,MUBI
963765,荒漠斷背情,IE,2023-09-22,NULL,2023-10-20,MUBI
963765,荒漠斷背情,US,2023-10-06,NULL,2024-04-12,Netflix
963765,荒漠斷背情,PT,2023-10-12,NULL,NULL,NULL
963765,荒漠斷背情,FI,2023-10-27,NULL,NULL,NULL
963765,荒漠斷背情,GR,2023-11-02,NULL,NULL,NULL
963765,荒漠斷背情,PL,2023-11-17,NULL,2024-02-13,"Premiery CANAL+"
963765,荒漠斷背情,TW,2023-12-15,NULL,NULL,NULL
963765,荒漠斷背情,IL,2024-01-04,NULL,NULL,NULL
963765,荒漠斷背情,DE,2024-03-14,NULL,NULL,NULL
964592,鬼夢遊,AE,NULL,NULL,NULL,NULL
964592,鬼夢遊,RU,NULL,NULL,NULL,NULL
964592,鬼夢遊,AT,NULL,NULL,NULL,NULL
964592,鬼夢遊,AU,NULL,NULL,NULL,NULL
964592,鬼夢遊,BE,NULL,NULL,NULL,NULL
964592,鬼夢遊,CA,NULL,NULL,NULL,NULL
964592,鬼夢遊,SE,NULL,NULL,NULL,NULL
964592,鬼夢遊,CH,NULL,NULL,NULL,NULL
964592,鬼夢遊,CN,NULL,NULL,NULL,NULL
964592,鬼夢遊,DE,NULL,NULL,NULL,NULL
964592,鬼夢遊,HK,NULL,NULL,NULL,NULL
964592,鬼夢遊,US,NULL,NULL,2024-09-27,NULL
964592,鬼夢遊,IT,NULL,NULL,NULL,NULL
964592,鬼夢遊,ZA,NULL,NULL,NULL,NULL
964592,鬼夢遊,NZ,NULL,NULL,NULL,NULL
964592,鬼夢遊,LT,NULL,NULL,NULL,NULL
964592,鬼夢遊,KR,2023-09-06,NULL,NULL,NULL
964592,鬼夢遊,ID,2023-09-13,NULL,NULL,NULL
964592,鬼夢遊,TH,2023-09-14,NULL,NULL,NULL
964592,鬼夢遊,MY,2023-09-14,NULL,NULL,NULL
964592,鬼夢遊,SG,2023-09-21,NULL,NULL,NULL
964592,鬼夢遊,TW,2023-09-22,NULL,NULL,NULL
964592,鬼夢遊,FR,2024-02-21,NULL,NULL,NULL
964592,鬼夢遊,GB,2024-07-12,NULL,2024-08-19,NULL
964592,鬼夢遊,ES,2024-09-09,NULL,NULL,NULL
964681,"安妮艾諾 超八時光",US,NULL,NULL,NULL,NULL
964681,"安妮艾諾 超八時光",NO,NULL,NULL,NULL,NULL
964681,"安妮艾諾 超八時光",KR,NULL,NULL,NULL,NULL
964681,"安妮艾諾 超八時光",GB,NULL,NULL,2023-06-23,NULL
964681,"安妮艾諾 超八時光",IT,2022-12-06,NULL,NULL,NULL
964681,"安妮艾諾 超八時光",FR,2022-12-06,NULL,2022-09-13,Arte.tv
964681,"安妮艾諾 超八時光",FI,2022-12-16,NULL,NULL,NULL
964960,火上鍋,AU,NULL,NULL,2024-07-01,NULL
964960,火上鍋,IN,NULL,NULL,NULL,NULL
964960,火上鍋,NZ,NULL,NULL,2024-07-01,NULL
964960,火上鍋,CA,NULL,NULL,2024-03-29,NULL
964960,火上鍋,PH,NULL,NULL,NULL,NULL
964960,火上鍋,CN,NULL,NULL,NULL,NULL
964960,火上鍋,ID,NULL,NULL,2024-03-13,KlikFilm
964960,火上鍋,MY,NULL,NULL,NULL,NULL
964960,火上鍋,SG,NULL,NULL,NULL,NULL
964960,火上鍋,FR,2023-11-08,NULL,2024-03-08,VOD
964960,火上鍋,NL,2023-11-08,NULL,NULL,NULL
964960,火上鍋,CH,2023-11-08,NULL,NULL,NULL
964960,火上鍋,CZ,2023-11-09,NULL,NULL,NULL
964960,火上鍋,GR,2023-11-09,NULL,NULL,NULL
964960,火上鍋,JP,2023-12-15,NULL,NULL,NULL
964960,火上鍋,ES,2023-12-20,NULL,NULL,NULL
964960,火上鍋,HK,2024-01-25,NULL,NULL,NULL
964960,火上鍋,TH,2024-01-25,NULL,NULL,NULL
964960,火上鍋,DE,2024-02-08,NULL,NULL,NULL
964960,火上鍋,US,2024-02-14,NULL,2024-03-27,NULL
964960,火上鍋,RU,2024-02-14,NULL,NULL,NULL
964960,火上鍋,UA,2024-02-15,NULL,NULL,NULL
964960,火上鍋,GB,2024-02-16,NULL,2024-04-01,NULL
964960,火上鍋,TW,2024-02-23,NULL,NULL,NULL
964960,火上鍋,VN,2024-03-22,NULL,NULL,NULL
964960,火上鍋,IT,2024-03-28,NULL,NULL,NULL
964960,火上鍋,MX,2024-03-28,NULL,NULL,NULL
964960,火上鍋,IL,2024-04-11,NULL,NULL,NULL
964960,火上鍋,BR,2024-04-11,NULL,NULL,NULL
964960,火上鍋,PT,2024-05-01,NULL,NULL,NULL
964960,火上鍋,SE,2024-05-03,NULL,NULL,NULL
964960,火上鍋,KR,2024-06-19,NULL,NULL,NULL
964960,火上鍋,PL,2024-08-30,NULL,2024-12-13,"VOD rental and purchase"
