tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
912908,復仇狗聯盟,NULL,澳洲,2023-08-17,NULL
912908,復仇狗聯盟,NULL,台灣,2023-08-18,NULL
912908,復仇狗聯盟,NULL,美國,2023-08-18,2023-09-05
912908,復仇狗聯盟,NULL,日本,2023-11-17,NULL
912908,復仇狗聯盟,NULL,法國,2023-11-29,NULL
913673,來自地獄的邪靈,NULL,美國,2023-04-14,2023-06-02
913820,高原上的家屋,NULL,法國,2022-05-11,NULL
913991,驚獄77,NULL,韓國,2022-12-21,NULL
913991,驚獄77,NULL,台灣,2023-01-27,NULL
914203,有你就是家,NULL,法國,2022-10-05,2023-05-18
914203,有你就是家,NULL,台灣,2022-12-16,NULL
914203,有你就是家,NULL,日本,2023-03-31,NULL
914203,有你就是家,NULL,韓國,2023-05-10,NULL
914206,超時空愛殺,NULL,法國,2024-02-07,NULL
914206,超時空愛殺,NULL,澳洲,2024-05-30,NULL
914206,超時空愛殺,NULL,台灣,2024-09-27,NULL
914206,超時空愛殺,NULL,日本,2025-04-25,NULL
915403,"GRIDMAN UNIVERSE",NULL,日本,2023-03-24,NULL
915403,"GRIDMAN UNIVERSE",NULL,台灣,2023-07-14,NULL
915935,墜惡真相,NULL,法國,2023-08-23,NULL
915935,墜惡真相,NULL,澳洲,2024-01-25,2024-03-22
915935,墜惡真相,NULL,韓國,2024-01-31,NULL
915935,墜惡真相,NULL,印度,2024-02-02,2024-03-22
915935,墜惡真相,NULL,日本,2024-02-23,NULL
915935,墜惡真相,NULL,台灣,2024-02-23,2024-04-26
915939,尋愛小說家：海史密斯,NULL,法國,2022-06-15,NULL
916192,通往夏天的隧道，再見的出口,NULL,澳洲,2022-09-09,NULL
916192,通往夏天的隧道，再見的出口,NULL,日本,2022-09-09,NULL
916192,通往夏天的隧道，再見的出口,NULL,台灣,2022-12-02,NULL
916192,通往夏天的隧道，再見的出口,NULL,韓國,2023-09-14,NULL
916192,通往夏天的隧道，再見的出口,NULL,美國,2023-11-03,2024-07-02
916192,通往夏天的隧道，再見的出口,NULL,美國,2023-11-03,2024-01-02
916192,通往夏天的隧道，再見的出口,NULL,法國,2024-06-05,NULL
916224,鈴芽之旅,NULL,日本,2022-11-11,2024-04-05
916224,鈴芽之旅,NULL,台灣,2023-03-02,NULL
916224,鈴芽之旅,NULL,韓國,2023-03-08,NULL
916224,鈴芽之旅,NULL,法國,2023-04-12,NULL
916224,鈴芽之旅,NULL,澳洲,2023-04-13,NULL
916224,鈴芽之旅,NULL,美國,2023-04-14,2024-04-05
916224,鈴芽之旅,NULL,美國,2023-04-14,2023-11-16
916224,鈴芽之旅,NULL,美國,2023-04-14,2024-01-30
916224,鈴芽之旅,"Special Edition",台灣,2023-06-09,NULL
916405,夏日悄悄話,NULL,澳洲,2022-09-08,NULL
916405,夏日悄悄話,NULL,台灣,2023-03-31,NULL
916405,夏日悄悄話,NULL,法國,2023-04-12,NULL
916405,夏日悄悄話,NULL,韓國,2023-05-31,NULL
916405,夏日悄悄話,NULL,日本,2024-01-26,NULL
916738,白南準：月亮是最古早的電視,NULL,韓國,2023-12-06,NULL
917007,鬼臥床,NULL,台灣,2023-02-10,NULL
917007,鬼臥床,NULL,美國,2023-07-14,2022-12-09
917496,"陰間大法師 BEETLEJUICE",NULL,韓國,2024-09-04,NULL
917496,"陰間大法師 BEETLEJUICE",NULL,澳洲,2024-09-05,2024-10-11
917496,"陰間大法師 BEETLEJUICE",NULL,美國,2024-09-06,2024-12-06
917496,"陰間大法師 BEETLEJUICE",NULL,美國,2024-09-06,2024-10-08
917496,"陰間大法師 BEETLEJUICE",NULL,法國,2024-09-11,NULL
917496,"陰間大法師 BEETLEJUICE",NULL,日本,2024-09-27,2025-01-22
917717,噩兆,NULL,台灣,2021-12-24,NULL
918035,頭七,NULL,台灣,2022-04-01,2022-07-29
918044,冬日男孩,NULL,法國,2022-11-30,2023-03-02
918044,冬日男孩,NULL,台灣,2023-09-22,NULL
919207,12.12：首爾之春,NULL,韓國,2023-11-22,NULL
919207,12.12：首爾之春,NULL,澳洲,2023-12-07,NULL
919207,12.12：首爾之春,NULL,美國,2023-12-08,NULL
919207,12.12：首爾之春,NULL,台灣,2023-12-15,NULL
919207,12.12：首爾之春,NULL,日本,2024-08-23,NULL
919570,仇恨謎林,"Busan International Film Festival",韓國,2022-10-06,NULL
919570,仇恨謎林,NULL,法國,2022-10-19,2023-01-25
919570,仇恨謎林,NULL,台灣,2023-02-03,NULL
919570,仇恨謎林,NULL,美國,2023-04-28,NULL
921,最後一擊,NULL,美國,2005-06-02,NULL
921,最後一擊,NULL,法國,2005-09-14,2018-08-31
921,最後一擊,NULL,法國,2005-09-14,2021-09-24
921,最後一擊,NULL,韓國,2005-09-15,NULL
921,最後一擊,NULL,澳洲,2005-09-25,NULL
921436,絕地逃生,NULL,韓國,2024-07-03,2024-08-26
921436,絕地逃生,NULL,台灣,2024-08-02,NULL
921452,杜巴利伯爵夫人,NULL,法國,2023-05-16,NULL
921452,杜巴利伯爵夫人,NULL,台灣,2023-10-20,NULL
921452,杜巴利伯爵夫人,NULL,韓國,2024-04-03,NULL
921452,杜巴利伯爵夫人,NULL,澳洲,2024-04-18,NULL
921452,杜巴利伯爵夫人,NULL,美國,2024-05-02,NULL
922378,愛情需要編劇,NULL,台灣,2022-11-18,NULL
923192,這個殺手不太冷靜,NULL,澳洲,2022-02-17,NULL
923192,這個殺手不太冷靜,NULL,台灣,2022-12-09,NULL
923344,陰影下的她,NULL,韓國,2023-02-08,NULL
923344,陰影下的她,NULL,法國,2023-04-05,2023-08-03
923344,陰影下的她,NULL,台灣,2023-05-12,NULL
923387,無法融化的祕密,"Visa CNC 161454",法國,2024-02-28,NULL
923579,喵喵博物館,NULL,澳洲,2023-06-22,NULL
923579,喵喵博物館,NULL,台灣,2023-08-11,NULL
923667,九龍城寨之圍城,NULL,台灣,2024-05-17,NULL
923667,九龍城寨之圍城,NULL,澳洲,2024-05-23,NULL
923667,九龍城寨之圍城,NULL,法國,2024-08-14,NULL
923667,九龍城寨之圍城,NULL,韓國,2024-10-16,NULL
923667,九龍城寨之圍城,NULL,日本,2025-01-17,NULL
923667,九龍城寨之圍城,NULL,印度,2025-01-24,NULL
924120,憂鬱之島,"Icarus Films / dGenerate Films",美國,2022-04-30,NULL
924120,憂鬱之島,"Icarus Films / dGenerate Films",台灣,2022-12-16,NULL
924482,極限逃殺,NULL,韓國,2022-06-15,NULL
925,為所應為,NULL,法國,1989-06-14,NULL
925,為所應為,NULL,澳洲,1989-12-14,NULL
925,為所應為,NULL,日本,1990-04-21,NULL
925102,追兇12夜,NULL,法國,2022-07-13,2023-02-21
925102,追兇12夜,NULL,澳洲,2022-10-13,NULL
925102,追兇12夜,NULL,台灣,2023-04-28,NULL
925102,追兇12夜,NULL,日本,2024-03-15,NULL
925459,地下疑雲,NULL,法國,2022-06-29,2023-03-01
925459,地下疑雲,NULL,法國,2022-06-29,2022-10-27
925459,地下疑雲,NULL,台灣,2023-01-06,NULL
925492,名偵探柯南：大怪獸哥梅拉VS假面超人,NULL,台灣,2022-01-07,NULL
925714,無人相信的真相,"Visa CNC 153703",法國,2023-03-01,NULL
925714,無人相信的真相,NULL,台灣,2023-03-17,NULL
925714,無人相信的真相,NULL,日本,2023-10-20,NULL
925714,無人相信的真相,NULL,美國,2023-12-08,NULL
925714,無人相信的真相,NULL,澳洲,2024-06-13,NULL
925725,素還真,NULL,台灣,2022-01-28,NULL
925786,鬼搖靈2：陰語陣陣,NULL,台灣,2022-12-23,NULL
925943,聖奧梅爾殺嬰案,NULL,法國,2022-11-23,2023-03-09
925943,聖奧梅爾殺嬰案,NULL,美國,2023-01-13,NULL
925943,聖奧梅爾殺嬰案,NULL,澳洲,2023-05-25,NULL
925943,聖奧梅爾殺嬰案,NULL,台灣,2023-06-09,NULL
925943,聖奧梅爾殺嬰案,NULL,日本,2023-07-14,NULL
926188,鬼天廈,NULL,台灣,2024-04-19,2024-08-02
926393,私刑教育3,NULL,法國,2023-08-30,2023-12-28
926393,私刑教育3,NULL,台灣,2023-08-31,NULL
926393,私刑教育3,NULL,澳洲,2023-08-31,NULL
926393,私刑教育3,NULL,美國,2023-09-01,2023-10-03
926393,私刑教育3,NULL,美國,2023-09-01,2024-01-01
926393,私刑教育3,NULL,日本,2023-10-06,NULL
926889,玫瑰母親,NULL,法國,2023-02-01,NULL
926889,玫瑰母親,NULL,台灣,2023-05-12,NULL
927107,叛諜檔案,NULL,澳洲,2023-12-14,NULL
927107,叛諜檔案,NULL,台灣,2024-01-05,NULL
927263,日出日落：屋頂上的提琴手,NULL,台灣,2023-01-27,NULL
927480,沒有人該成為孤島,NULL,台灣,2022-03-03,NULL
927547,你是我眼中的那道光,NULL,法國,2024-10-02,NULL
927547,你是我眼中的那道光,NULL,印度,2024-11-22,2025-01-03
927547,你是我眼中的那道光,NULL,澳洲,2024-12-26,2025-03-19
927547,你是我眼中的那道光,NULL,台灣,2024-12-27,NULL
927594,還有愛的日子,NULL,日本,2022-09-09,NULL
927594,還有愛的日子,NULL,台灣,2022-12-02,NULL
927594,還有愛的日子,NULL,法國,2023-06-14,NULL
927594,還有愛的日子,NULL,韓國,2023-07-19,NULL
928709,拼音戀習曲,NULL,法國,2022-12-21,NULL
928709,拼音戀習曲,NULL,台灣,2023-01-19,NULL
928713,小說家電影,NULL,韓國,2022-04-21,NULL
928713,小說家電影,NULL,法國,2023-02-15,NULL
928713,小說家電影,NULL,日本,2023-06-30,NULL
928730,惠子不能輸,NULL,日本,2022-12-16,NULL
928730,惠子不能輸,NULL,韓國,2023-06-14,NULL
928730,惠子不能輸,NULL,台灣,2023-07-21,NULL
928730,惠子不能輸,NULL,法國,2023-08-30,2023-12-28
929590,帝國浩劫：美國內戰,NULL,澳洲,2024-04-11,NULL
929590,帝國浩劫：美國內戰,NULL,美國,2024-04-12,2024-09-13
929590,帝國浩劫：美國內戰,NULL,美國,2024-04-12,2024-05-24
929590,帝國浩劫：美國內戰,NULL,法國,2024-04-17,NULL
929590,帝國浩劫：美國內戰,NULL,印度,2024-04-19,NULL
929590,帝國浩劫：美國內戰,NULL,台灣,2024-05-01,NULL
929590,帝國浩劫：美國內戰,NULL,日本,2024-10-04,NULL
929590,帝國浩劫：美國內戰,NULL,韓國,2024-12-31,NULL
93013,對某飛行員的追憶,NULL,澳洲,2011-10-01,NULL
93013,對某飛行員的追憶,NULL,日本,2011-10-01,NULL
93013,對某飛行員的追憶,NULL,韓國,2013-05-16,NULL
930432,信用詐欺師JP：英雄篇,NULL,日本,2022-01-14,NULL
930432,信用詐欺師JP：英雄篇,NULL,台灣,2022-10-28,NULL
930478,越驚,NULL,台灣,2022-04-22,NULL
931102,龍馬精神,NULL,台灣,2023-05-12,NULL
931102,龍馬精神,NULL,韓國,2023-05-31,NULL
931102,龍馬精神,NULL,日本,2024-05-31,NULL
931885,野夏天,NULL,台灣,2022-03-25,2022-07-29
931894,民雄鬼屋,NULL,台灣,2022-07-29,2022-11-19
933260,懼裂,NULL,澳洲,2024-09-19,NULL
933260,懼裂,NULL,美國,2024-09-20,2024-10-31
933260,懼裂,NULL,台灣,2024-10-18,NULL
933260,懼裂,NULL,法國,2024-11-06,NULL
933260,懼裂,NULL,韓國,2024-12-11,NULL
933785,初戀慢半拍,NULL,台灣,2022-08-26,2022-11-12
934207,閨蜜大狂殺,NULL,澳洲,2022-11-03,NULL
934207,閨蜜大狂殺,NULL,台灣,2022-12-16,NULL
9343,陸上行舟,NULL,法國,1982-03-02,NULL
9343,陸上行舟,NULL,美國,1982-10-10,NULL
934506,歡迎菜老師,NULL,法國,2023-09-13,2024-01-14
934957,詭棋,NULL,台灣,2022-05-13,NULL
935,奇愛博士,NULL,美國,1964-01-29,NULL
935,奇愛博士,NULL,法國,1964-04-10,2021-03-15
935,奇愛博士,NULL,法國,1964-04-10,2009-06-10
935,奇愛博士,NULL,澳洲,1964-06-12,NULL
935,奇愛博士,NULL,日本,1964-10-06,NULL
935,奇愛博士,Re-release,法國,2019-06-26,2009-06-10
935,奇愛博士,Re-release,法國,2019-06-26,2021-03-15
935906,怪胎女孩,NULL,韓國,2023-09-27,NULL
935906,怪胎女孩,NULL,法國,2024-01-10,NULL
936117,戰火下的小狐狸,NULL,台灣,2024-01-19,NULL
936243,魯蛇大翻身,NULL,韓國,2023-04-05,NULL
936245,窺鏡,NULL,韓國,2024-11-20,2025-01-06
936245,窺鏡,NULL,台灣,2024-12-13,NULL
936286,藏匿處,NULL,台灣,2022-09-08,NULL
936490,百花,NULL,日本,2022-09-09,NULL
936490,百花,NULL,法國,2023-03-01,NULL
937101,動物感傷の清晨,NULL,台灣,2023-10-13,NULL
937278,超難搞先生,NULL,澳洲,2023-01-01,NULL
937278,超難搞先生,NULL,美國,2023-01-13,2023-05-06
937278,超難搞先生,NULL,美國,2023-01-13,2023-02-28
937278,超難搞先生,NULL,法國,2023-02-01,2023-06-01
937278,超難搞先生,NULL,法國,2023-02-01,2023-08-01
937278,超難搞先生,NULL,印度,2023-02-10,NULL
937278,超難搞先生,NULL,台灣,2023-02-10,NULL
937278,超難搞先生,NULL,日本,2023-03-10,NULL
937278,超難搞先生,NULL,韓國,2023-03-29,NULL
937287,挑戰者,NULL,澳洲,2024-04-18,NULL
937287,挑戰者,NULL,韓國,2024-04-24,NULL
937287,挑戰者,NULL,法國,2024-04-24,NULL
937287,挑戰者,NULL,美國,2024-04-26,2024-05-17
937287,挑戰者,NULL,美國,2024-04-26,2024-09-18
937287,挑戰者,NULL,美國,2024-04-26,2024-06-18
937287,挑戰者,NULL,美國,2024-04-26,2024-07-29
937287,挑戰者,NULL,台灣,2024-05-01,NULL
937287,挑戰者,NULL,日本,2024-06-07,NULL
937356,神人之家,NULL,台灣,2022-11-25,2023-08-25
937746,少年的漂浪旅程,NULL,法國,2024-01-03,NULL
937746,少年的漂浪旅程,NULL,美國,2024-02-23,NULL
937746,少年的漂浪旅程,NULL,台灣,2024-05-03,NULL
937746,少年的漂浪旅程,2024-MF01799,韓國,2024-08-07,NULL
937753,"天生一對2 大電影：再續前緣",NULL,台灣,2023-03-10,NULL
937855,愛子歸來,NULL,台灣,2024-11-01,NULL
938008,非常殺手,NULL,韓國,2022-07-13,NULL
938008,非常殺手,NULL,日本,2023-05-26,NULL
938133,Ｎ号棟鬧鬼,NULL,日本,2022-04-22,NULL
938250,餓之必要,NULL,法國,2023-09-27,2024-01-11
938250,餓之必要,NULL,台灣,2023-12-22,NULL
938250,餓之必要,NULL,韓國,2024-01-24,NULL
939287,青春換日線,NULL,台灣,2022-03-11,NULL
940247,刺心切骨,NULL,台灣,2025-03-07,NULL
940551,飛鴨向前衝,NULL,法國,2023-12-06,NULL
940551,飛鴨向前衝,NULL,美國,2023-12-22,2024-01-23
940551,飛鴨向前衝,NULL,美國,2023-12-22,2024-04-19
940551,飛鴨向前衝,NULL,澳洲,2023-12-26,2024-05-01
940551,飛鴨向前衝,NULL,韓國,2024-01-10,NULL
940551,飛鴨向前衝,NULL,台灣,2024-02-08,NULL
940551,飛鴨向前衝,NULL,日本,2024-03-15,NULL
941045,詐騙女王,NULL,韓國,2023-10-11,NULL
941045,詐騙女王,NULL,台灣,2023-10-20,NULL
941132,邊緣行者,NULL,韓國,2022-11-17,NULL
942074,但願人長久,NULL,台灣,2024-04-12,NULL
942171,媽的星寵兒,NULL,台灣,2022-09-02,NULL
942199,追殺代理人,NULL,台灣,2023-05-05,NULL
942199,追殺代理人,NULL,韓國,2023-11-02,NULL
942881,鏡之孤城,NULL,日本,2022-12-23,NULL
942881,鏡之孤城,NULL,台灣,2023-03-31,NULL
942881,鏡之孤城,NULL,韓國,2023-04-12,NULL
942881,鏡之孤城,NULL,法國,2023-09-06,NULL
942953,售命,NULL,台灣,2022-04-29,2022-09-30
943134,進化症候群,"Visa CNC 155459",法國,2023-10-04,2024-02-01
943134,進化症候群,NULL,台灣,2023-11-24,NULL
943134,進化症候群,NULL,美國,2024-03-15,NULL
943134,進化症候群,NULL,韓國,2025-01-22,NULL
943737,少年吔,NULL,台灣,2022-03-18,NULL
944194,一個人的逃亡,NULL,台灣,2024-01-19,NULL
944194,一個人的逃亡,NULL,澳洲,2024-03-07,2024-05-01
944194,一個人的逃亡,NULL,日本,2024-10-11,NULL
944306,烈火浩劫,NULL,法國,2023-03-08,NULL
944306,烈火浩劫,NULL,台灣,2023-06-02,NULL
944401,人犬,NULL,法國,2023-09-27,NULL
944401,人犬,NULL,台灣,2023-12-29,NULL
944401,人犬,NULL,韓國,2024-01-24,NULL
944401,人犬,NULL,美國,2024-03-22,NULL
945729,威尼斯魅影謀殺案,NULL,韓國,2023-09-13,2023-10-31
945729,威尼斯魅影謀殺案,NULL,法國,2023-09-13,2024-01-11
945729,威尼斯魅影謀殺案,NULL,澳洲,2023-09-14,2023-10-31
945729,威尼斯魅影謀殺案,NULL,印度,2023-09-15,NULL
945729,威尼斯魅影謀殺案,NULL,台灣,2023-09-15,2023-10-31
945729,威尼斯魅影謀殺案,NULL,日本,2023-09-15,2023-10-31
945729,威尼斯魅影謀殺案,NULL,美國,2023-09-15,2023-10-31
945961,異形：羅穆路斯,NULL,韓國,2024-08-14,NULL
945961,異形：羅穆路斯,NULL,法國,2024-08-14,NULL
945961,異形：羅穆路斯,NULL,澳洲,2024-08-15,2024-10-16
945961,異形：羅穆路斯,NULL,台灣,2024-08-15,NULL
945961,異形：羅穆路斯,NULL,美國,2024-08-16,2024-10-15
945961,異形：羅穆路斯,NULL,美國,2024-08-16,2024-11-21
945961,異形：羅穆路斯,NULL,印度,2024-08-23,NULL
945961,異形：羅穆路斯,NULL,日本,2024-09-06,NULL
946267,愛別離苦,NULL,台灣,2022-02-18,NULL
946615,"SEVENTEEN POWER OF LOVE : THE MOVIE",NULL,韓國,2022-04-28,NULL
946706,遺屍物,NULL,台灣,2022-11-04,NULL
946706,遺屍物,NULL,法國,2023-05-24,2023-09-28
948184,默視錄,NULL,台灣,2024-11-15,NULL
948184,默視錄,NULL,法國,2025-06-25,NULL
949000,長春事件,NULL,台灣,2023-04-07,NULL
949697,魔蟲禁區,NULL,台灣,2022-12-16,NULL
949709,危機航線,NULL,台灣,2024-10-09,NULL
950019,怒潮,NULL,台灣,2024-01-05,NULL
950253,附身,NULL,韓國,2023-09-27,NULL
950253,附身,NULL,台灣,2023-09-28,NULL
950863,我們的黎明,NULL,日本,2022-10-21,NULL
950863,我們的黎明,NULL,法國,2025-02-19,NULL
951051,全面監視,NULL,台灣,2024-05-17,NULL
951491,奪魂鋸X,NULL,澳洲,2023-09-28,NULL
951491,奪魂鋸X,NULL,台灣,2023-09-28,NULL
951491,奪魂鋸X,NULL,美國,2023-09-29,2023-10-20
951491,奪魂鋸X,NULL,法國,2023-10-25,NULL
951491,奪魂鋸X,NULL,韓國,2023-12-13,NULL
951491,奪魂鋸X,NULL,日本,2024-10-18,NULL
952127,Anne的多重恐懼,NULL,台灣,2023-05-12,NULL
952438,魚之子,NULL,日本,2022-09-01,NULL
952438,魚之子,NULL,台灣,2022-12-09,NULL
952476,極惡變身,NULL,韓國,2023-07-05,NULL
952476,極惡變身,NULL,台灣,2023-10-13,NULL
952701,回到首爾,NULL,法國,2023-01-25,2023-05-25
952701,回到首爾,NULL,美國,2023-02-17,NULL
952701,回到首爾,NULL,台灣,2023-02-24,NULL
952701,回到首爾,NULL,韓國,2023-05-03,NULL
954094,露草,NULL,日本,2022-04-29,NULL
954748,放牛班足球隊,NULL,台灣,2022-11-25,NULL
955555,犯罪都市3,NULL,韓國,2023-05-31,NULL
955555,犯罪都市3,NULL,台灣,2023-06-02,NULL
955555,犯罪都市3,NULL,美國,2023-06-02,NULL
955555,犯罪都市3,NULL,澳洲,2023-06-08,NULL
955555,犯罪都市3,NULL,日本,2024-02-23,NULL
955569,死噬,NULL,法國,2022-06-29,2022-12-31
955569,死噬,NULL,法國,2022-06-29,2022-10-29
955644,米婭的精靈王國,NULL,法國,2022-07-20,NULL
955644,米婭的精靈王國,NULL,台灣,2022-08-26,NULL
955644,米婭的精靈王國,NULL,澳洲,2022-10-27,NULL
955666,蠟筆小新：幽靈忍者珍風傳,NULL,日本,2022-04-22,NULL
955666,蠟筆小新：幽靈忍者珍風傳,NULL,韓國,2023-05-04,NULL
956288,本日公休,NULL,台灣,2023-03-03,2023-05-26
956450,救救旱鴨子,NULL,日本,2022-06-10,NULL
956564,破案天才伽利略：沉默的遊行,NULL,日本,2022-09-16,NULL
956564,破案天才伽利略：沉默的遊行,NULL,台灣,2022-09-23,NULL
956759,花漾奶奶金難搞,NULL,韓國,2022-06-22,NULL
956759,花漾奶奶金難搞,NULL,台灣,2023-11-03,NULL
956842,飛月情海,NULL,法國,2024-07-10,2024-12-06
956842,飛月情海,NULL,台灣,2024-07-10,2024-12-06
956842,飛月情海,NULL,澳洲,2024-07-11,2024-12-06
956842,飛月情海,NULL,韓國,2024-07-12,2024-12-06
956842,飛月情海,NULL,美國,2024-07-12,2024-08-13
956842,飛月情海,NULL,美國,2024-07-12,2024-12-05
956842,飛月情海,NULL,日本,2024-07-19,2024-12-06
957112,科學少女,NULL,台灣,2022-09-16,2023-02-03
957154,首爾怪談,NULL,韓國,2022-04-27,NULL
957154,首爾怪談,NULL,台灣,2023-02-17,NULL
957452,龍族戰神：重生,NULL,法國,2024-08-21,NULL
957452,龍族戰神：重生,NULL,美國,2024-08-23,2024-09-13
957452,龍族戰神：重生,NULL,台灣,2024-08-23,NULL
957452,龍族戰神：重生,NULL,澳洲,2024-08-29,2024-09-26
957452,龍族戰神：重生,NULL,韓國,2024-12-11,NULL
957861,窄路微塵,NULL,台灣,2023-04-28,NULL
957863,年少日記,NULL,台灣,2023-12-08,NULL
957863,年少日記,NULL,韓國,2024-11-13,NULL
957996,石門,NULL,台灣,2024-03-01,NULL
958017,邪惡的孩子,NULL,日本,2022-09-01,NULL
958017,邪惡的孩子,12,台灣,2022-12-30,NULL
958161,阿爾及爾的末代王后,NULL,法國,2023-04-19,NULL
958161,阿爾及爾的末代王后,NULL,台灣,2024-01-05,NULL
958179,交響狂花,NULL,法國,2023-01-25,NULL
958179,交響狂花,NULL,台灣,2023-10-20,NULL
958179,交響狂花,NULL,澳洲,2024-06-20,NULL
958179,交響狂花,NULL,韓國,2024-08-07,NULL
958186,最後一次的生日派對,NULL,法國,2024-03-27,NULL
958219,榮耀之路,NULL,法國,2023-02-08,2023-05-18
958219,榮耀之路,NULL,台灣,2023-09-28,NULL
958234,壞教慾女孩,NULL,台灣,2023-11-10,NULL
958279,雙手的溫柔,NULL,法國,2023-03-22,NULL
958279,雙手的溫柔,NULL,澳洲,2023-05-18,NULL
958279,雙手的溫柔,NULL,日本,2023-06-16,NULL
958291,地中海發燒友,NULL,法國,2022-12-14,NULL
958487,七五計劃,NULL,日本,2022-06-17,NULL
958487,七五計劃,NULL,法國,2022-09-07,2023-01-12
958487,七五計劃,NULL,台灣,2022-09-08,NULL
958487,七五計劃,NULL,韓國,2024-02-07,NULL
958937,花路阿朱媽,NULL,台灣,2022-12-23,NULL
958937,花路阿朱媽,NULL,韓國,2023-11-29,NULL
959439,如月車站,NULL,日本,2022-06-03,NULL
959439,如月車站,NULL,韓國,2022-12-15,NULL
959558,惡靈魔洛剋,NULL,台灣,2022-11-11,NULL
960033,瑪格麗特戀習題,NULL,法國,2023-11-01,NULL
960033,瑪格麗特戀習題,NULL,韓國,2024-06-27,NULL
960033,瑪格麗特戀習題,NULL,澳洲,2024-09-12,NULL
960139,我的2年妓女生涯,NULL,法國,2022-11-16,NULL
960206,神選之地,NULL,法國,2022-12-21,2023-04-27
960206,神選之地,NULL,韓國,2024-02-28,NULL
960206,神選之地,NULL,日本,2024-03-30,NULL
960258,鯊顫,NULL,韓國,2023-08-03,NULL
960275,揮灑心篇章,NULL,法國,2022-12-07,2023-07-18
960275,揮灑心篇章,NULL,韓國,2023-08-09,NULL
960312,我想被高中女生殺死,NULL,日本,2022-04-01,NULL
960450,教練,NULL,台灣,2022-05-27,NULL
961082,鄰家密友,NULL,法國,2024-07-10,NULL
961257,月之圓缺,NULL,日本,2022-12-02,NULL
961257,月之圓缺,NULL,台灣,2023-04-14,NULL
961257,月之圓缺,NULL,韓國,2024-11-01,NULL
961266,線，畫出的我,NULL,日本,2022-10-21,NULL
961266,線，畫出的我,NULL,台灣,2022-12-23,NULL
